,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
2102,2020-10-03T23:59:58.6325670Z,10551.65,6116.442939479,79291,2020-10-03 23:59:58,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.8660254037844386,0.5000000000000001,2020
2103,2020-10-04T23:59:58.8073250Z,10671.11,6448.961722415,79610,2020-10-04 23:59:58,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,-0.8660254037844386,0.5000000000000001,2020
2104,2020-10-05T23:59:59.9060000Z,10799.0,13155.798704997,97200,2020-10-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,2020
2105,2020-10-06T23:59:59.2573320Z,10602.66,17280.416528119,114471,2020-10-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,-0.8660254037844386,0.5000000000000001,2020
2106,2020-10-07T23:59:59.6880000Z,10669.14,15642.020284043,106588,2020-10-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,-0.8660254037844386,0.5000000000000001,2020
2107,2020-10-08T23:59:59.8437850Z,10933.09,23985.317030847,129702,2020-10-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.8660254037844386,0.5000000000000001,2020
2108,2020-10-09T23:59:59.4413450Z,11057.07,20552.070647871,136686,2020-10-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-0.8660254037844386,0.5000000000000001,2020
2109,2020-10-10T23:59:59.8292790Z,11299.5,17662.731180413,119476,2020-10-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,2020
2110,2020-10-11T23:59:55.5982610Z,11374.01,10265.691990159,89756,2020-10-11 23:59:55,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-0.8660254037844386,0.5000000000000001,2020
2111,2020-10-12T23:59:59.7790000Z,11535.57,24898.906320342,127938,2020-10-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.8660254037844386,0.5000000000000001,2020
2112,2020-10-13T23:59:59.8211420Z,11428.22,18589.809491641,113227,2020-10-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.8660254037844386,0.5000000000000001,2020
2113,2020-10-14T23:59:59.4988240Z,11427.7,15047.798925179,110216,2020-10-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,-0.8660254037844386,0.5000000000000001,2020
2114,2020-10-15T23:59:58.1527550Z,11509.34,17977.77522628,122847,2020-10-15 23:59:58,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5000000000000001,2020
2115,2020-10-16T23:59:59.5777040Z,11328.95,18769.540845689,126881,2020-10-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.8660254037844386,0.5000000000000001,2020
2116,2020-10-17T23:59:59.6675350Z,11367.89,6483.299266712,77204,2020-10-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-0.8660254037844386,0.5000000000000001,2020
2117,2020-10-18T23:59:59.9355140Z,11514.2,6879.791241223,76731,2020-10-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,-0.8660254037844386,0.5000000000000001,2020
2118,2020-10-19T23:59:59.2682580Z,11760.45,21862.962716238,121514,2020-10-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5000000000000001,2020
2119,2020-10-20T23:59:59.3148850Z,11923.83,27479.686852505,141444,2020-10-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,2020
2120,2020-10-21T23:59:59.2368240Z,12808.0,68859.58774001,283104,2020-10-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5000000000000001,2020
2121,2020-10-22T23:59:59.9687430Z,12987.02,37588.366642506,195749,2020-10-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5000000000000001,2020
2122,2020-10-23T23:59:58.1110000Z,12939.0,21688.511279103,140202,2020-10-23 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,-0.8660254037844386,0.5000000000000001,2020
2123,2020-10-24T23:59:58.7868380Z,13126.24,13065.579408388,105921,2020-10-24 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5000000000000001,2020
2124,2020-10-25T23:59:59.6802980Z,13045.0,17564.617245896,118326,2020-10-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,2020
2125,2020-10-26T23:59:59.9450000Z,13071.75,25014.705592665,142000,2020-10-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5000000000000001,2020
2126,2020-10-27T23:59:59.2700000Z,13660.0,40180.867174292,187459,2020-10-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,-0.8660254037844386,0.5000000000000001,2020
2127,2020-10-28T23:59:59.9731810Z,13281.05,43857.805451155,219758,2020-10-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5000000000000001,2020
2128,2020-10-29T23:59:59.3321090Z,13460.0,31833.438972801,184069,2020-10-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5000000000000001,2020
2129,2020-10-30T23:59:59.4005080Z,13571.51,34118.547791233,179491,2020-10-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5000000000000001,2020
2130,2020-10-31T23:59:59.7376470Z,13804.81,25659.002701798,144211,2020-10-31 23:59:59,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5000000000000001,2020
2131,2020-11-01T23:59:59.3090000Z,13762.0,11666.127391112,106894,2020-11-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,-0.5000000000000004,0.8660254037844384,2020
2132,2020-11-02T23:59:59.8684660Z,13563.22,26293.243167919,144540,2020-11-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,-0.5000000000000004,0.8660254037844384,2020
2133,2020-11-03T23:59:58.9440000Z,14041.58,28386.941819134,162141,2020-11-03 23:59:58,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2020
2134,2020-11-04T23:59:58.8090000Z,14165.54,37316.800245374,195347,2020-11-04 23:59:58,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,-0.5000000000000004,0.8660254037844384,2020
2135,2020-11-05T23:59:59.8374170Z,15608.21,67935.125968536,328251,2020-11-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2020
2136,2020-11-06T23:59:59.9774680Z,15599.95,49045.941180028,267004,2020-11-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,-0.5000000000000004,0.8660254037844384,2020
2137,2020-11-07T23:59:59.9257630Z,14834.09,43933.843916822,251012,2020-11-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,-0.5000000000000004,0.8660254037844384,2020
2138,2020-11-08T23:59:59.9994220Z,15482.9,22394.335855419,153033,2020-11-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.5000000000000004,0.8660254037844384,2020
2139,2020-11-09T23:59:59.6874070Z,15342.25,46347.234781285,231854,2020-11-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-0.5000000000000004,0.8660254037844384,2020
2140,2020-11-10T23:59:59.5893990Z,15315.03,27766.289082441,181528,2020-11-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2020
2141,2020-11-11T23:59:59.9970000Z,15710.87,33370.430290325,195828,2020-11-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-0.5000000000000004,0.8660254037844384,2020
2142,2020-11-12T23:59:59.4960000Z,16300.0,50003.354486909,263283,2020-11-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.5000000000000004,0.8660254037844384,2020
2143,2020-11-13T23:59:59.7756540Z,16339.56,30025.080336366,200738,2020-11-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.5000000000000004,0.8660254037844384,2020
2144,2020-11-14T23:59:59.4610000Z,16086.34,18506.164673203,149474,2020-11-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,-0.5000000000000004,0.8660254037844384,2020
2145,2020-11-15T23:59:59.5720000Z,15975.49,12143.066606185,123815,2020-11-15 23:59:59,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-0.5000000000000004,0.8660254037844384,2020
2146,2020-11-16T23:59:59.8830000Z,16721.1,30704.161366307,193689,2020-11-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.5000000000000004,0.8660254037844384,2020
2147,2020-11-17T23:59:59.7066150Z,17679.36,47564.631171455,279717,2020-11-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-0.5000000000000004,0.8660254037844384,2020
2148,2020-11-18T23:59:59.8320000Z,17800.0,65219.594117651,364437,2020-11-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,-0.5000000000000004,0.8660254037844384,2020
2149,2020-11-19T23:59:59.1494410Z,17821.58,36224.978700953,229284,2020-11-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.5000000000000004,0.8660254037844384,2020
2150,2020-11-20T23:59:59.1798470Z,18675.25,36739.522990716,249622,2020-11-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,2020
2151,2020-11-21T23:59:59.2327000Z,18721.21,26021.505283006,210581,2020-11-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384,2020
2152,2020-11-22T23:59:59.8070000Z,18435.2,29531.947545333,220581,2020-11-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384,2020
2153,2020-11-23T23:59:59.9441180Z,18384.82,35622.231251387,236253,2020-11-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,-0.5000000000000004,0.8660254037844384,2020
2154,2020-11-24T23:59:59.6419000Z,19172.84,52619.713570078,357005,2020-11-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384,2020
2155,2020-11-25T23:59:59.6195600Z,18721.93,38374.498267261,281632,2020-11-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2020
2156,2020-11-26T23:59:59.6523520Z,17170.0,95329.546631187,550504,2020-11-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384,2020
2157,2020-11-27T23:59:59.9170000Z,17144.2,41177.537875676,278102,2020-11-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,-0.5000000000000004,0.8660254037844384,2020
2158,2020-11-28T23:59:59.9110370Z,17739.85,23950.396252092,197680,2020-11-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384,2020
2159,2020-11-29T23:59:59.7578370Z,18202.04,18963.431974397,161439,2020-11-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384,2020
2160,2020-11-30T23:59:59.7927900Z,19713.94,54930.097321631,329705,2020-11-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384,2020
2161,2020-12-01T23:59:59.4296690Z,18782.97,59885.11676957,367291,2020-12-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0,2020
2162,2020-12-02T23:59:59.8496570Z,19225.63,31261.012224187,232814,2020-12-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0,2020
2163,2020-12-03T23:59:59.5730000Z,19448.4,27569.917162208,231009,2020-12-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0,2020
2164,2020-12-04T23:59:59.7665860Z,18658.1,30245.035975386,257265,2020-12-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0,2020
2165,2020-12-05T23:59:59.9500000Z,19153.0,12401.987320416,148068,2020-12-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2020
2166,2020-12-06T23:59:59.9864050Z,19375.6,12852.654869678,187769,2020-12-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0,2020
2167,2020-12-07T23:59:59.8619840Z,19177.71,17554.973422665,186946,2020-12-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0,2020
2168,2020-12-08T23:59:59.3422270Z,18316.22,29145.041581206,225694,2020-12-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0,2020
2169,2020-12-09T23:59:59.2840620Z,18546.55,39477.052557865,268970,2020-12-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0,2020
2170,2020-12-10T23:59:59.1467130Z,18253.44,28398.095663902,206766,2020-12-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2020
2171,2020-12-11T23:59:59.9760000Z,18031.5,31661.531418542,241432,2020-12-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0,2020
2172,2020-12-12T23:59:59.8111560Z,18821.28,17521.042187035,160775,2020-12-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0,2020
2173,2020-12-13T23:59:58.6952480Z,19166.65,20408.274912183,155310,2020-12-13 23:59:58,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0,2020
2174,2020-12-14T23:59:58.3964380Z,19272.37,16774.738218035,155128,2020-12-14 23:59:58,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0,2020
2175,2020-12-15T23:59:58.7688980Z,19444.6,29153.423667655,234506,2020-12-15 23:59:58,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0,2020
2176,2020-12-16T23:59:59.3312980Z,21359.65,64350.261052037,388118,2020-12-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0,2020
2177,2020-12-17T23:59:59.9930730Z,22826.48,100831.319003898,626756,2020-12-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0,2020
2178,2020-12-18T23:59:59.5919740Z,23137.76,39673.052608846,328600,2020-12-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,-2.4492935982947064e-16,1.0,2020
2179,2020-12-19T23:59:59.9045170Z,23849.99,36517.143092265,314316,2020-12-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0,2020
2180,2020-12-20T23:59:59.5843410Z,23476.51,27195.95594113,233190,2020-12-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,2020
2181,2020-12-21T23:59:59.9011140Z,22729.4,52777.285402402,365847,2020-12-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0,2020
2182,2020-12-22T23:59:59.7064060Z,23823.27,35673.777477457,295290,2020-12-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0,2020
2183,2020-12-23T23:59:59.6871090Z,23228.35,46977.974800412,369615,2020-12-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0,2020
2184,2020-12-24T23:59:59.5167750Z,23717.96,30106.930094326,235842,2020-12-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0,2020
2185,2020-12-25T23:59:59.2842080Z,24704.71,30081.946661604,233915,2020-12-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2020
2186,2020-12-26T23:59:59.9048920Z,26475.35,43779.55532565,311560,2020-12-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0,2020
2187,2020-12-27T23:59:59.4989400Z,26258.65,63532.648881093,449124,2020-12-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0,2020
2188,2020-12-28T23:59:59.8410000Z,27044.13,38996.348236613,288518,2020-12-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0,2020
2189,2020-12-29T23:59:59.9948210Z,27366.35,41210.478926012,350443,2020-12-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0,2020
2190,2020-12-30T23:59:59.6124030Z,28897.42,53008.628020009,381117,2020-12-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0,2020
2191,2020-12-31T23:59:59.6746870Z,28990.08,48209.539087989,382677,2020-12-31 23:59:59,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0,2020
2192,2021-01-01T23:59:59.7847540Z,29412.84,38271.462809088,326394,2021-01-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.49999999999999994,0.8660254037844387,2021
2193,2021-01-02T23:59:59.4810790Z,32225.91,87675.545105983,608895,2021-01-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,0.49999999999999994,0.8660254037844387,2021
2194,2021-01-03T23:59:59.9955750Z,33080.66,65512.55318228,566970,2021-01-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.49999999999999994,0.8660254037844387,2021
2195,2021-01-04T23:59:59.9520000Z,32005.88,88959.94175729,672990,2021-01-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.49999999999999994,0.8660254037844387,2021
2196,2021-01-05T23:59:59.8310000Z,34039.05,71097.24847368,568172,2021-01-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2021
2197,2021-01-06T23:59:59.7552400Z,36859.26,81851.072867409,653850,2021-01-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.49999999999999994,0.8660254037844387,2021
2198,2021-01-07T23:59:59.5295690Z,39505.56,94872.213230374,775509,2021-01-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.49999999999999994,0.8660254037844387,2021
2199,2021-01-08T23:59:59.7690000Z,40667.07,90051.434597366,790798,2021-01-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.49999999999999994,0.8660254037844387,2021
2200,2021-01-09T23:59:59.9803360Z,40257.43,44163.105904578,483412,2021-01-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.49999999999999994,0.8660254037844387,2021
2201,2021-01-10T23:59:59.9990000Z,38177.58,78705.658877892,729653,2021-01-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,2021
2202,2021-01-11T23:59:59.5990000Z,35487.44,183105.830429827,1401387,2021-01-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.49999999999999994,0.8660254037844387,2021
2203,2021-01-12T23:59:59.9304360Z,34038.98,85705.27706345,634311,2021-01-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.49999999999999994,0.8660254037844387,2021
2204,2021-01-13T23:59:59.9600000Z,37390.1,70070.054352287,532106,2021-01-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.49999999999999994,0.8660254037844387,2021
2205,2021-01-14T23:59:59.9612050Z,39125.14,56195.771397184,467062,2021-01-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387,2021
2206,2021-01-15T23:59:59.9895020Z,36754.67,67706.892055982,585652,2021-01-15 23:59:59,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.49999999999999994,0.8660254037844387,2021
2207,2021-01-16T23:59:59.4280000Z,36018.64,39468.975920191,347368,2021-01-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,0.8660254037844387,2021
2208,2021-01-17T23:59:59.9883830Z,35820.0,36821.003277732,320862,2021-01-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,0.8660254037844387,2021
2209,2021-01-18T23:59:59.1852530Z,36624.23,32241.847026977,284027,2021-01-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,0.49999999999999994,0.8660254037844387,2021
2210,2021-01-19T23:59:59.9224930Z,35917.28,34192.64311493,318162,2021-01-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,0.49999999999999994,0.8660254037844387,2021
2211,2021-01-20T23:59:59.7327470Z,35503.09,50083.988600642,430549,2021-01-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,2021
2212,2021-01-21T23:59:59.5326060Z,30855.95,96694.359066727,704745,2021-01-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387,2021
2213,2021-01-22T23:59:59.9052290Z,32984.93,83701.188861172,631223,2021-01-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387,2021
2214,2021-01-23T23:59:59.9758110Z,32112.01,28580.705127812,262942,2021-01-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387,2021
2215,2021-01-24T23:59:59.3301240Z,32288.56,24576.2480344,244010,2021-01-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.49999999999999994,0.8660254037844387,2021
2216,2021-01-25T23:59:59.9907650Z,32261.87,44742.318123407,352457,2021-01-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2021
2217,2021-01-26T23:59:59.9000000Z,32504.53,46792.507722459,389617,2021-01-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.49999999999999994,0.8660254037844387,2021
2218,2021-01-27T23:59:59.7862190Z,30407.13,85646.549305168,593572,2021-01-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.49999999999999994,0.8660254037844387,2021
2219,2021-01-28T23:59:59.8818100Z,33488.99,65920.668695101,454710,2021-01-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.49999999999999994,0.8660254037844387,2021
2220,2021-01-29T23:59:59.9420000Z,34257.22,134811.072114121,954992,2021-01-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387,2021
2221,2021-01-30T23:59:59.3049820Z,34315.63,36441.092016492,385119,2021-01-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387,2021
2222,2021-01-31T23:59:59.9468460Z,33137.74,26919.303614786,305953,2021-01-31 23:59:59,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387,2021
2223,2021-02-01T23:59:59.8290000Z,33533.9,37938.423275585,369146,2021-02-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001,2021
2224,2021-02-02T23:59:59.8502760Z,35512.67,36323.455897586,343987,2021-02-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001,2021
2225,2021-02-03T23:59:59.5292710Z,37678.37,41874.810567631,397001,2021-02-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001,2021
2226,2021-02-04T23:59:59.9351240Z,36975.0,53539.376325849,500954,2021-02-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001,2021
2227,2021-02-05T23:59:59.9134880Z,38311.49,29467.042208024,374809,2021-02-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2021
2228,2021-02-06T23:59:59.5270000Z,39257.0,47185.230849306,477863,2021-02-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001,2021
2229,2021-02-07T23:59:59.9918780Z,38871.42,32903.679813081,373241,2021-02-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001,2021
